timestamp,open,close,high,low,volume
2019-02-06,46892.0,46301.0,46956.0,46255.0,623.330639
2019-02-07,46302.0,46691.0,47500.0,46301.0,689.957555
2019-02-08,46696.0,50069.0,50945.0,46581.0,685.738579
2019-02-09,50069.0,51003.0,51564.0,49000.0,356.223685
2019-02-10,51003.0,51259.0,51507.0,50582.0,320.107816
2019-02-11,51260.0,50714.0,51619.0,50590.0,469.004855
2019-02-12,50855.0,50670.0,51146.0,50450.0,514.742048
2019-02-13,50566.0,50885.0,51200.0,50520.0,600.480238
2019-02-14,50808.0,51254.0,51800.0,50807.0,556.371757
2019-02-15,51242.0,51558.0,52423.0,51200.0,430.363215
2019-02-16,51559.0,51872.0,52074.0,51468.0,176.241139
2019-02-17,51871.0,51799.0,52493.0,51799.0,167.1245
2019-02-18,51799.0,55391.0,56300.0,51799.0,524.9115
2019-02-19,55394.0,56030.0,57500.0,55095.0,459.71519
2019-02-20,56029.0,56470.0,57498.0,55679.0,373.981823
2019-02-21,56469.0,56217.0,57283.0,55678.0,413.112085
2019-02-22,56216.0,56598.0,57097.0,56216.0,402.276936
2019-02-23,56598.0,59202.0,59771.0,56559.0,352.595741
2019-02-24,59202.0,54001.0,59877.0,54000.0,420.536845
2019-02-25,54006.0,54319.0,55212.0,53848.0,444.700116
2019-02-26,54319.0,54309.0,54999.0,54240.0,500.029604
2019-02-27,54309.0,54067.0,54940.0,53104.0,649.537041
2019-02-28,54068.0,54620.0,55540.0,54067.0,512.0846
2019-03-01,54621.0,55550.0,55550.0,54620.0,389.303347
2019-03-02,55550.0,55758.0,55823.0,55549.0,266.872832
2019-03-03,55758.0,55765.0,55989.0,55678.0,193.800078
2019-03-04,55764.0,54405.0,55765.0,54403.0,417.890273
2019-03-05,54405.0,55974.0,56259.0,54405.0,629.458533
2019-03-06,55973.0,56786.0,56999.0,55843.0,477.096853
2019-03-07,56786.0,57800.0,57800.0,56785.0,451.280242
2019-03-08,57800.0,57750.0,58997.0,57600.0,548.221609
2019-03-09,57751.0,58752.0,58980.0,57751.0,297.530182
2019-03-10,58753.0,58987.0,58996.0,58493.0,175.679083
2019-03-11,58987.0,57711.0,58998.0,57701.0,419.692403
2019-03-12,57743.0,57636.0,57974.0,57500.0,595.119691
2019-03-13,57696.0,57600.0,58314.0,57401.0,601.895538
2019-03-14,57601.0,58247.0,58248.0,57600.0,610.521457
2019-03-15,58247.0,58555.0,58900.0,58247.0,466.844796
2019-03-16,58555.0,60212.0,60632.0,58555.0,293.091069
2019-03-17,60211.0,59780.0,60212.0,59701.0,145.845113
2019-03-18,59780.0,59999.0,60000.0,59780.0,557.614814
2019-03-19,59999.0,60226.0,60343.0,59924.0,607.030191
2019-03-20,60226.0,60221.0,60699.0,59924.0,527.337211
2019-03-21,60221.0,59499.0,60600.0,59380.0,460.917727
2019-03-22,59499.0,60432.0,60433.0,59499.0,438.901614
2019-03-23,60433.0,60892.0,60892.0,60432.0,196.019371
2019-03-24,60892.0,60629.0,60892.0,60347.0,213.550404
2019-03-25,60629.0,59053.0,60890.0,58682.0,531.333889
2019-03-26,59064.0,59014.0,59832.0,59000.0,684.477855
2019-03-27,59014.0,60959.0,60959.0,59013.0,518.005057
2019-03-28,60959.0,61191.0,61485.0,60958.0,464.979656
2019-03-29,61191.0,62070.0,62348.0,61190.0,530.320231
2019-03-30,62071.0,62200.0,62200.0,61251.0,381.176131
2019-03-31,62200.0,62074.0,62891.0,62071.0,249.819949
2019-04-01,62074.0,60630.0,62737.0,60630.0,657.966959
2019-04-02,60630.0,71399.0,75497.0,60630.0,1258.193735
2019-04-03,71399.0,74001.0,78499.0,70999.0,1134.82962
2019-04-04,74000.0,72741.0,77000.0,70802.0,1013.663724
2019-04-05,72741.0,74736.0,75038.0,72740.0,824.687068
2019-04-06,74736.0,75843.0,77399.0,74500.0,512.03842
2019-04-07,75716.0,78010.0,78123.0,75699.0,472.033571
2019-04-08,78008.0,78900.0,81201.0,77500.0,849.547362
2019-04-09,78900.0,77245.0,79491.0,76500.0,786.420002
2019-04-10,77245.0,77802.0,79448.0,77245.0,776.89559
2019-04-11,77802.0,74529.0,78030.0,73503.0,887.684315
2019-04-12,74530.0,74637.0,75350.0,73001.0,756.938792
2019-04-13,74637.0,76007.0,76326.0,74636.0,456.036006
2019-04-14,76007.0,76860.0,76998.0,76007.0,229.7852
2019-04-15,76859.0,75650.0,78250.0,75599.0,648.7896
2019-04-16,75651.0,77000.0,77000.0,75500.0,722.602955
2019-04-17,76999.0,76999.0,77563.0,76602.0,708.053129
2019-04-18,76999.0,78500.0,78505.0,76999.0,647.883266
2019-04-19,78500.0,78840.0,78900.0,78181.0,313.245746
2019-04-20,78841.0,79889.0,79890.0,78840.0,230.350231
2019-04-21,79889.0,79186.0,80500.0,79186.0,325.867845
2019-04-22,79186.0,81200.0,81348.0,79186.0,171.893633
2019-04-23,81200.0,84604.0,85000.0,81149.0,646.518533
2019-04-24,84604.0,82731.0,84999.0,81850.0,737.450363
2019-04-25,82731.0,78000.0,83327.0,77999.0,689.059821
2019-04-26,78000.0,78000.0,80089.0,77000.0,735.317309
2019-04-27,78000.0,79370.0,79513.0,77999.0,254.542207
2019-04-28,79369.0,78445.0,79800.0,78210.0,181.100775
2019-04-29,78444.0,77306.0,79500.0,77222.0,645.065188
2019-04-30,77306.0,78573.0,79198.0,77305.0,526.389929
2019-05-01,78572.0,79844.0,80205.0,78572.0,246.536
2019-05-02,79845.0,81401.0,81699.0,79844.0,317.057832
2019-05-03,81401.0,84764.0,86682.0,81400.0,521.552908
2019-05-04,84765.0,86191.0,86270.0,83402.0,299.108965
2019-05-05,86213.0,86118.0,86270.0,85281.0,197.121992
2019-05-06,86118.0,85529.0,86118.0,84650.0,488.780959
2019-05-07,85530.0,88181.0,88900.0,85530.0,539.350074
2019-05-08,88181.0,88990.0,88990.0,88000.0,331.508348
2019-05-09,88990.0,91869.0,92222.0,88989.0,607.783325
2019-05-10,91869.0,94998.0,95989.0,91800.0,722.71255
2019-05-11,94998.0,108333.0,109900.0,94997.0,757.258717
2019-05-12,108015.0,105449.0,114000.0,100500.0,907.355635
2019-05-13,105492.0,117590.0,120000.0,104506.0,897.004292
2019-05-14,117590.0,119995.0,126600.0,115102.0,1061.903821
2019-05-15,119994.0,122999.0,124100.0,118812.0,678.152336
2019-05-16,122999.0,118200.0,124995.0,116204.0,818.426357
2019-05-17,118200.0,111400.0,118896.0,100007.0,1128.390474
2019-05-18,111400.0,112003.0,115200.0,110000.0,407.767077
2019-05-19,112003.0,123948.0,123948.0,112003.0,424.279217
2019-05-20,123947.0,120276.0,123947.0,115790.0,644.190514
2019-05-21,120276.0,120809.0,123800.0,119009.0,550.832194
2019-05-22,120809.0,117576.0,120996.0,116000.0,564.255145
2019-05-23,117575.0,119800.0,120250.0,115500.0,556.786848
2019-05-24,119799.0,122000.0,122999.0,118769.0,437.802488
2019-05-25,122001.0,122442.0,122999.0,122000.0,206.297464
2019-05-26,122442.0,130545.0,131600.0,120500.0,543.161083
2019-05-27,130545.0,133998.0,135990.0,128501.0,627.657314
2019-05-28,133999.0,132700.0,134398.0,132512.0,492.526264
2019-05-29,132700.0,132285.0,133798.0,130005.0,491.731381
2019-05-30,132285.0,127902.0,136899.0,125100.0,656.949601
2019-05-31,127902.0,131497.0,131498.0,126000.0,534.503221
2019-06-01,131318.0,131266.0,132249.0,130000.0,251.011646
2019-06-02,131267.0,134200.0,136000.0,131266.0,231.213985
2019-06-03,134200.0,126200.0,134299.0,126199.0,614.213752
2019-06-04,126199.0,118560.0,129835.0,118000.0,1160.682467
2019-06-05,118560.0,122000.0,124100.0,118559.0,586.874074
2019-06-06,122000.0,123000.0,123450.0,119500.0,561.633795
2019-06-07,123000.0,126000.0,127700.0,122743.0,459.550254
2019-06-08,126001.0,124999.0,126700.0,123849.0,191.784682
2019-06-09,125000.0,122036.0,126247.0,120201.0,166.185699
2019-06-10,122036.0,124147.0,125500.0,120786.0,504.465147
2019-06-11,124146.0,122000.0,124960.0,121109.0,561.616377
2019-06-12,122000.0,125909.0,126605.0,121743.0,536.764576
2019-06-13,125910.0,127605.0,128221.0,125910.0,415.331345
2019-06-14,127605.0,133745.0,133745.0,127604.0,506.075825
2019-06-15,133790.0,136977.0,137476.0,133080.0,281.607065
2019-06-16,136978.0,139165.0,144500.0,136977.0,460.074284
2019-06-17,139165.0,143500.0,144100.0,139164.0,278.380461
2019-06-18,143501.0,139001.0,143560.0,137851.0,578.861668
2019-06-19,139000.0,141000.0,142050.0,139000.0,478.281214
2019-06-20,141000.0,143999.0,143999.0,140277.0,506.974533
2019-06-21,143998.0,153674.0,153674.0,143998.0,668.362996
2019-06-22,153674.0,161500.0,172500.0,153673.0,689.146921
2019-06-23,161499.0,165256.0,171000.0,161447.0,277.313772
2019-06-24,165256.0,168752.0,168849.0,163500.0,413.643529
2019-06-25,168752.0,178499.0,178499.0,168752.0,674.14042
2019-06-26,178500.0,192500.0,210000.0,171000.0,1434.752025
2019-06-27,192517.0,164306.0,197947.0,147420.0,1726.775603
2019-06-28,166592.0,187119.0,188398.0,163837.0,1090.997806
2019-06-29,186972.0,182999.0,186972.0,173325.0,410.76492
2019-06-30,183000.0,167001.0,184000.0,166005.0,344.314581
2019-07-01,167001.0,161590.0,174445.0,151827.0,761.144475
2019-07-02,161537.0,164000.0,165500.0,149000.0,889.046913
2019-07-03,164000.0,179116.0,179125.0,164000.0,791.547057
2019-07-04,179124.0,172520.0,179799.0,170500.0,531.768094
2019-07-05,172505.0,166109.0,173880.0,166045.0,615.336445
2019-07-06,166110.0,171256.0,175800.0,166110.0,274.963168
2019-07-07,171256.0,173955.0,175699.0,170150.0,144.927768
2019-07-08,173955.0,184880.0,184948.0,172003.0,498.354116
2019-07-09,184880.0,188509.0,192000.0,183834.0,666.832421
2019-07-10,188509.0,181894.0,194999.0,175000.0,757.184394
2019-07-11,181894.0,172892.0,181894.0,168902.0,769.824084
2019-07-12,172891.0,176201.0,177850.0,170200.0,455.721323
2019-07-13,176415.0,168499.0,177400.0,160201.0,460.099641
2019-07-14,168499.0,155273.0,170502.0,152646.0,457.014118
2019-07-15,155239.0,166006.0,167354.0,152458.0,736.480214
2019-07-16,166006.0,143212.0,167599.0,142004.0,824.149209
2019-07-17,143212.0,145001.0,149499.0,138001.0,764.213482
2019-07-18,145001.0,159099.0,159100.0,140012.0,772.572993
2019-07-19,159100.0,156000.0,161001.0,152245.0,723.037633
2019-07-20,156001.0,160367.0,164630.0,155256.0,237.717728
2019-07-21,160367.0,158568.0,161200.0,156502.0,135.004394
2019-07-22,158820.0,153041.0,159450.0,150876.0,473.388566
2019-07-23,153041.0,149200.0,153190.0,149012.0,562.973159
2019-07-24,149201.0,145599.0,149201.0,142850.0,500.322708
2019-07-25,145600.0,147599.0,151800.0,130350.0,610.983686
2019-07-26,147600.0,146556.0,147779.0,145201.0,301.921078
2019-07-27,146556.0,142501.0,150250.0,142000.0,302.774563
2019-07-28,142501.0,144200.0,144391.0,141501.0,185.663688
2019-07-29,144200.0,142499.0,145683.0,142100.0,381.483971
2019-07-30,142499.0,143199.0,144799.0,142498.0,421.046471
2019-07-31,143199.0,148001.0,148750.0,143198.0,328.000625
2019-08-01,148002.0,156005.0,156962.0,147997.0,369.62914
2019-08-02,156005.0,159998.0,162969.0,156005.0,336.45339
2019-08-03,159998.0,164200.0,165718.0,159997.0,169.969246
2019-08-04,164201.0,167199.0,167201.0,162300.0,166.288184
2019-08-05,166777.0,179600.0,181400.0,166641.0,545.757215
2019-08-06,179601.0,175000.0,187499.0,171000.0,496.793351
2019-08-07,175000.0,184499.0,185939.0,175000.0,346.18394
2019-08-08,184500.0,188985.0,188985.0,181800.0,300.814008
2019-08-09,188984.0,188099.0,188985.0,185000.0,166.111676
2019-08-10,188100.0,182001.0,188499.0,181500.0,179.4362
2019-08-11,182000.0,184899.0,184900.0,181000.0,113.245581
2019-08-12,184899.0,181072.0,184900.0,180063.0,164.413261
2019-08-13,181072.0,172921.0,181072.0,170600.0,307.86056
2019-08-14,172921.0,161253.0,172921.0,161253.0,422.574502
2019-08-15,161253.0,166376.0,166953.0,154689.0,494.686775
2019-08-16,166377.0,165308.0,167849.0,160000.0,330.152275
2019-08-17,165063.0,163155.0,167216.0,161254.0,106.303396
2019-08-18,163155.0,166000.0,167216.0,162235.0,83.337474
2019-08-19,166001.0,173196.0,173196.0,165695.0,231.402086
2019-08-20,173196.0,172000.0,174449.0,170501.0,218.158522
2019-08-21,172000.0,161002.0,172000.0,159020.0,384.23531
2019-08-22,161002.0,161950.0,163700.0,158085.0,307.762664
2019-08-23,161950.0,165916.0,166500.0,161947.0,218.374361
2019-08-24,165916.0,162900.0,165916.0,159516.0,135.093469
2019-08-25,162900.0,162400.0,164557.0,161281.0,92.5734
2019-08-26,162500.0,165234.0,168999.0,162500.0,209.263984
2019-08-27,165235.0,162720.0,165235.0,161951.0,243.124789
2019-08-28,162723.0,156717.0,164000.0,155010.0,371.19464
2019-08-29,156717.0,153503.0,156850.0,152505.0,509.247749
2019-08-30,153503.0,154681.0,155729.0,153502.0,323.535062
2019-08-31,154681.0,155499.0,155720.0,154278.0,95.826112
2019-09-01,155500.0,158920.0,159222.0,155499.0,95.083399
2019-09-02,158920.0,166601.0,168000.0,157777.0,284.954588
2019-09-03,166601.0,169703.0,171001.0,166001.0,402.670965
2019-09-04,169703.0,165473.0,169703.0,164020.0,415.878099
2019-09-05,165473.0,166598.0,167499.0,165090.0,363.357118
2019-09-06,166599.0,163451.0,171786.0,163333.0,473.544605
2019-09-07,163451.0,166032.0,167200.0,163450.0,96.113142
2019-09-08,166033.0,164713.0,166999.0,164229.0,73.352645
2019-09-09,164714.0,162453.0,165098.0,160400.0,421.546193
2019-09-10,162453.0,158501.0,162999.0,157550.0,386.399339
2019-09-11,158501.0,158899.0,160990.0,156533.0,365.402067
2019-09-12,158899.0,160900.0,160900.0,157000.0,296.313448
2019-09-13,160900.0,159997.0,161000.0,158500.0,277.300664
2019-09-14,159997.0,160300.0,160784.0,159334.0,101.822083
2019-09-15,160300.0,159500.0,160999.0,159500.0,61.39948
2019-09-16,159501.0,159999.0,160366.0,157500.0,263.928168
2019-09-17,159999.0,159998.0,160000.0,158501.0,270.06588
2019-09-18,159999.0,159421.0,159999.0,159034.0,292.506801
2019-09-19,159422.0,160263.0,162000.0,153502.0,448.856109
2019-09-20,160262.0,159522.0,160263.0,155020.0,206.892862
2019-09-21,159522.0,158001.0,159522.0,156449.0,84.68085
2019-09-22,158001.0,158000.0,158380.0,157000.0,72.344081
2019-09-23,158000.0,154501.0,158000.0,154501.0,281.070316
2019-09-24,154502.0,140926.0,155255.0,130000.0,477.030406
2019-09-25,139169.0,135500.0,144000.0,131911.0,466.733868
2019-09-26,135499.0,129153.0,137000.0,125301.0,522.442181
2019-09-27,129153.0,131642.0,132426.0,127501.0,329.706405
2019-09-28,131642.0,131512.0,134285.0,130000.0,145.539854
2019-09-29,131512.0,129368.0,132810.0,128000.0,122.243181
2019-09-30,129368.0,132543.0,133789.0,125707.0,325.640318
2019-10-01,132437.0,134700.0,137522.0,131001.0,409.135568
2019-10-02,134700.0,134999.0,135409.0,132399.0,353.816171
2019-10-03,134999.0,132568.0,135500.0,130901.0,276.337446
2019-10-04,132963.0,131499.0,133000.0,130001.0,272.497765
2019-10-05,131499.0,130805.0,131500.0,130003.0,123.638397
2019-10-06,130805.0,127509.0,131009.0,126300.0,153.654192
2019-10-07,127508.0,131597.0,133462.0,126666.0,304.623579
2019-10-08,131597.0,131852.0,132999.0,130012.0,359.484728
2019-10-09,131852.0,138866.0,139501.0,131236.0,367.565613
2019-10-10,138866.0,137198.0,139308.0,136500.0,293.501556
2019-10-11,137199.0,132808.0,139556.0,132808.0,399.298891
2019-10-12,132808.0,133573.0,135000.0,132808.0,95.405113
2019-10-13,133573.0,132908.0,135299.0,132809.0,84.36654
2019-10-14,132810.0,133005.0,134000.0,132048.0,197.400578
2019-10-15,133199.0,131580.0,133850.0,131002.0,320.015244
2019-10-16,131177.0,127465.0,132500.0,126828.0,405.696192
2019-10-17,127465.0,127401.0,129100.0,126999.0,439.190589
2019-10-18,127401.0,126700.0,128320.0,125000.0,465.064314
2019-10-19,126700.0,127054.0,128948.0,125873.0,162.062565
2019-10-20,127053.0,130659.0,131497.0,126112.0,111.995886
2019-10-21,130776.0,129611.0,132400.0,129250.0,354.382736
2019-10-22,129862.0,125874.0,131511.0,125873.0,419.463001
2019-10-23,125874.0,118000.0,126940.0,117040.0,531.738509
2019-10-24,118001.0,116404.0,118898.0,116107.0,500.150802
2019-10-25,116404.0,133903.0,136000.0,116402.0,693.700985
2019-10-26,133903.0,143693.0,160900.0,133902.0,809.134911
2019-10-27,143693.0,148450.0,151898.0,141002.0,287.546577
2019-10-28,148451.0,144000.0,153999.0,144000.0,520.817965
2019-10-29,144000.0,146671.0,148418.0,143000.0,480.119805
2019-10-30,146670.0,144420.0,147033.0,141800.0,459.339607
2019-10-31,144421.0,144698.0,148900.0,143150.0,332.125481
2019-11-01,144698.0,145464.0,146500.0,144103.0,234.16952
2019-11-02,145465.0,146899.0,147300.0,145201.0,83.669322
2019-11-03,146896.0,144978.0,147000.0,143869.0,94.3256
2019-11-04,144867.0,146494.0,147799.0,143869.0,324.080197
2019-11-05,146495.0,145465.0,146528.0,144013.0,343.786359
2019-11-06,145465.0,145388.0,146497.0,144801.0,354.305506
2019-11-07,145389.0,143675.0,145800.0,143000.0,338.173829
2019-11-08,143676.0,138229.0,144150.0,136523.0,411.161391
2019-11-09,138230.0,138949.0,139500.0,138229.0,129.180045
2019-11-10,138950.0,142109.0,142800.0,138500.0,101.15054
2019-11-11,142109.0,138007.0,142109.0,136487.0,265.127795
2019-11-12,138007.0,137738.0,139980.0,136486.0,328.743749
2019-11-13,137738.0,137600.0,138900.0,137505.0,316.742907
2019-11-14,137600.0,135707.0,137601.0,135700.0,342.18935
2019-11-15,135708.0,132872.0,137000.0,131992.0,398.260623
2019-11-16,132871.0,133684.0,134000.0,132871.0,121.864666
2019-11-17,133684.0,134000.0,135243.0,132639.0,93.763459
2019-11-18,134001.0,129500.0,134001.0,127169.0,301.44755
2019-11-19,129501.0,126715.0,129501.0,125777.0,392.649759
2019-11-20,126714.0,126895.0,128727.0,126449.0,349.655269
2019-11-21,126895.0,119352.0,127154.0,117100.0,492.641355
2019-11-22,119353.0,114989.0,120500.0,110002.0,667.588439
2019-11-23,114986.0,115254.0,115999.0,112500.0,194.403016
2019-11-24,115254.0,109349.0,115826.0,109349.0,210.411107
2019-11-25,109350.0,112403.0,115999.0,102500.0,620.537088
2019-11-26,112404.0,112489.0,115800.0,111230.0,600.85858
2019-11-27,112489.0,117500.0,118995.0,108012.0,536.589549
2019-11-28,117501.0,117002.0,119800.0,116250.0,380.363982
2019-11-29,117177.0,120272.0,121960.0,116500.0,403.011361
2019-11-30,120272.0,118399.0,121878.0,117500.0,217.720637
2019-12-01,118399.0,115999.0,118399.0,114300.0,200.90446
2019-12-02,115999.0,114210.0,116000.0,111830.0,480.097566
2019-12-03,114211.0,115117.0,115800.0,113600.0,480.370397
2019-12-04,115116.0,112935.0,120947.0,112000.0,651.285762
2019-12-05,112935.0,115366.0,117000.0,112500.0,588.009269
2019-12-06,115367.0,117325.0,119069.0,114656.0,440.986589
2019-12-07,117325.0,117800.0,118587.0,117325.0,128.072228
2019-12-08,117800.0,117548.0,118000.0,116000.0,90.392067
2019-12-09,117494.0,115070.0,119458.0,115069.0,489.361867
2019-12-10,115070.0,114099.0,116009.0,114006.0,500.389994
2019-12-11,114100.0,112798.0,114500.0,112390.0,427.540339
2019-12-12,112800.0,111513.0,114300.0,111512.0,546.244443
2019-12-13,111512.0,113230.0,113780.0,111380.0,490.486352
2019-12-14,113229.0,111542.0,113563.0,111000.0,168.364217
2019-12-15,111542.0,112000.0,112700.0,111027.0,166.844987
2019-12-16,112001.0,107472.0,112001.0,106410.0,260.309108
2019-12-17,107471.0,103493.0,108470.0,103096.0,615.628595
2019-12-18,103494.0,111953.0,113856.0,101299.0,800.944819
2019-12-19,111953.0,110585.0,113237.0,110412.0,755.706123
2019-12-20,110585.0,111698.0,112200.0,110011.0,492.442715
2019-12-21,111698.0,111431.0,111699.0,111431.0,150.105921
2019-12-22,111432.0,115499.0,115640.0,111431.0,158.695856
2019-12-23,115499.0,114013.0,118900.0,113501.0,582.332515
2019-12-24,114097.0,111907.0,115380.0,111728.0,488.042422
2019-12-25,112073.0,112299.0,113200.0,111000.0,158.983291
2019-12-26,111738.0,111853.0,114567.0,111346.0,152.351007
2019-12-27,111791.0,110701.0,113000.0,110227.0,477.394692
2019-12-28,110701.0,113399.0,113500.0,110701.0,212.646362
2019-12-29,113399.0,114400.0,116502.0,113399.0,136.110326
2019-12-30,114399.0,111680.0,115000.0,111679.0,420.149967
2019-12-31,111679.0,110598.0,112305.0,110500.0,533.946903
2020-01-01,110598.0,110512.0,111399.0,110512.0,142.500157
2020-01-02,110512.0,105602.0,110950.0,105501.0,409.332604
2020-01-03,105602.0,110717.0,112560.0,105002.0,797.833363
2020-01-04,110718.0,112357.0,112778.0,110491.0,305.791694
2020-01-05,112358.0,112640.0,114440.0,112358.0,159.471576
2020-01-06,112859.0,117950.0,117950.0,112428.0,674.308034
2020-01-07,117949.0,124319.0,124702.0,117949.0,862.94054
2020-01-08,124291.0,121382.0,128910.0,118511.0,795.656924
2020-01-09,121383.0,118000.0,121383.0,117633.0,695.781787
2020-01-10,118000.0,121853.0,122342.0,116318.0,639.489331
2020-01-11,121853.0,122000.0,123740.0,121853.0,216.981051
2020-01-12,121872.0,122384.0,122994.0,121320.0,97.028527
2020-01-13,122384.0,122700.0,123000.0,121866.0,374.960843
2020-01-14,122699.0,131886.0,132999.0,122699.0,689.931479
2020-01-15,131679.0,132502.0,133624.0,128869.0,520.154215
2020-01-16,132502.0,131984.0,133000.0,130007.0,431.767918
2020-01-17,131984.0,135003.0,135990.0,131983.0,411.474693
2020-01-18,135002.0,135200.0,135200.0,133981.0,129.056309
2020-01-19,135200.0,132898.0,138000.0,130500.0,286.487182
2020-01-20,132999.0,132173.0,133400.0,130260.0,235.530562
2020-01-21,132173.0,132394.0,133100.0,130218.0,417.333043
2020-01-22,132388.0,130473.0,133498.0,130101.0,333.814873
2020-01-23,130473.0,127300.0,130501.0,126001.0,525.683908
2020-01-24,127300.0,127662.0,128890.0,124867.0,447.327436
2020-01-25,127662.0,126553.0,127662.0,125502.0,148.033483
2020-01-26,126551.0,128968.0,129090.0,126189.0,141.472376
2020-01-27,128968.0,135002.0,136484.0,128967.0,430.503655
2020-01-28,135002.0,139999.0,140000.0,135001.0,479.002835
2020-01-29,139999.0,141534.0,142990.0,138402.0,508.4429
2020-01-30,141534.0,144953.0,146500.0,141000.0,382.636586
2020-01-31,144952.0,143136.0,145234.0,142000.0,353.78142
2020-02-01,143137.0,145150.0,145521.0,143136.0,125.840388
2020-02-02,145150.0,144501.0,146235.0,143228.0,116.888615
2020-02-03,144500.0,144000.0,147000.0,143027.0,305.560922
2020-02-04,143999.0,142050.0,144011.0,141200.0,225.171455
2020-02-05,142051.0,148001.0,149779.0,142050.0,417.261962
2020-02-06,148001.0,151219.0,152126.0,147058.0,365.581904
2020-02-07,151219.0,152857.0,153141.0,151218.0,292.426337
2020-02-08,152856.0,154980.0,154980.0,152019.0,134.719739
2020-02-09,154980.0,158450.0,158857.0,154979.0,177.921663
2020-02-10,158451.0,155000.0,158778.0,153500.0,297.861483
2020-02-11,155000.0,157751.0,159873.0,152672.0,336.464517
2020-02-12,157751.0,161000.0,161489.0,157750.0,374.954002
2020-02-13,161000.0,160002.0,163000.0,158000.0,470.477673
2020-02-14,160002.0,161302.0,161897.0,158575.0,251.360783
2020-02-15,161302.0,156188.0,161401.0,153664.0,244.033636
2020-02-16,156187.0,155998.0,157501.0,152002.0,170.487398
2020-02-17,155799.0,153948.0,156101.0,149544.0,288.675837
2020-02-18,153948.0,158850.0,160500.0,152850.0,390.840261
2020-02-19,158851.0,151457.0,159900.0,147581.0,347.174196
2020-02-20,151456.0,151448.0,152750.0,150000.0,303.994815
2020-02-21,151449.0,151963.0,153735.0,151100.0,208.399178
2020-02-22,151963.0,152399.0,152400.0,151055.0,82.645617
2020-02-23,152399.0,155854.0,156696.0,152339.0,124.460729
2020-02-24,155855.0,152000.0,156500.0,150500.0,223.128954
2020-02-25,152000.0,147777.0,152450.0,147502.0,296.241963
2020-02-26,147778.0,141001.0,148089.0,138505.0,555.748811
2020-02-27,141001.0,142506.0,143978.0,138000.0,461.611076
2020-02-28,142506.0,141064.0,143440.0,138043.0,343.600758
2020-02-29,141064.0,141806.0,142050.0,140000.0,151.992217
2020-03-01,141260.0,140999.0,142979.0,139003.0,155.980218
2020-03-02,140999.0,142719.0,143882.0,140093.0,356.670113
2020-03-03,142740.0,140997.0,143480.0,139001.0,305.96802
2020-03-04,140996.0,139738.0,141500.0,139500.0,307.907441
2020-03-05,139738.0,146329.0,147000.0,139738.0,347.980089
2020-03-06,146329.0,147505.0,148997.0,145848.0,327.426131
2020-03-07,147505.0,145801.0,149500.0,145800.0,127.062796
2020-03-08,145801.0,136787.0,145801.0,135100.0,319.51651
2020-03-09,136786.0,132501.0,140000.0,130052.0,583.724302
2020-03-10,132779.0,131600.0,135990.0,130600.0,477.197068
